ForeWind
Id= 010172, Area= 6.316858, Force= 5.286934, Points= (2.457; 32.729)(0.019; 32.729)(0.019; 30.138)(2.457; 30.138)
Id= 690580, Area= 2.728123, Force= 2.545152, Points= (7.407; 43.213)(6.354; 43.213)(6.354; 40.622)(7.407; 40.622)
Id= 690582, Area= 2.728123, Force= 2.597715, Points= (7.407; 45.834)(6.354; 45.834)(6.354; 43.243)(7.407; 43.243)
Id= 690584, Area= 4.018905, Force= 3.899042, Points= (7.407; 48.455)(4.969; 48.455)(4.969; 47.523)(6.354; 47.523)(6.354; 45.864)(7.407; 45.864)
Id= 690672, Area= 2.728123, Force= 2.283320, Points= (-6.354; 32.729)(-7.407; 32.729)(-7.407; 30.138)(-6.354; 30.138)
Id= 690674, Area= 2.728123, Force= 2.358878, Points= (-6.354; 35.350)(-7.407; 35.350)(-7.407; 32.759)(-6.354; 32.759)
Id= 690676, Area= 2.728123, Force= 2.426718, Points= (-6.354; 37.971)(-7.407; 37.971)(-7.407; 35.380)(-6.354; 35.380)
Id= 690678, Area= 2.728123, Force= 2.488432, Points= (-6.354; 40.592)(-7.407; 40.592)(-7.407; 38.001)(-6.354; 38.001)
Id= 690680, Area= 2.728123, Force= 2.545152, Points= (-6.354; 43.213)(-7.407; 43.213)(-7.407; 40.622)(-6.354; 40.622)
Id= 690682, Area= 2.728123, Force= 2.597715, Points= (-6.354; 45.834)(-7.407; 45.834)(-7.407; 43.243)(-6.354; 43.243)
Id= 690684, Area= 4.018905, Force= 3.899042, Points= (-6.354; 47.523)(-4.969; 47.523)(-4.969; 48.455)(-7.407; 48.455)(-7.407; 45.864)(-6.354; 45.864)
Id= 690772, Area= 6.316858, Force= 5.286934, Points= (10.117; 32.729)(7.679; 32.729)(7.679; 30.138)(10.117; 30.138)
Id= 690774, Area= 6.316858, Force= 5.461888, Points= (10.117; 35.350)(7.679; 35.350)(7.679; 32.759)(10.117; 32.759)
Id= 690776, Area= 6.316858, Force= 5.618967, Points= (10.117; 37.971)(7.679; 37.971)(7.679; 35.380)(10.117; 35.380)
Id= 690778, Area= 6.316858, Force= 5.761863, Points= (10.117; 40.592)(7.679; 40.592)(7.679; 38.001)(10.117; 38.001)
Id= 690780, Area= 6.316858, Force= 5.893197, Points= (10.117; 43.213)(7.679; 43.213)(7.679; 40.622)(10.117; 40.622)
Id= 690782, Area= 6.316858, Force= 6.014905, Points= (10.117; 45.834)(7.679; 45.834)(7.679; 43.243)(10.117; 43.243)
Id= 690872, Area= 6.316858, Force= 5.286934, Points= (-7.679; 32.729)(-10.117; 32.729)(-10.117; 30.138)(-7.679; 30.138)
Id= 690874, Area= 6.316858, Force= 5.461888, Points= (-7.679; 35.350)(-10.117; 35.350)(-10.117; 32.759)(-7.679; 32.759)
Id= 690876, Area= 6.316858, Force= 5.618967, Points= (-7.679; 37.971)(-10.117; 37.971)(-10.117; 35.380)(-7.679; 35.380)
Id= 690878, Area= 6.316858, Force= 5.761863, Points= (-7.679; 40.592)(-10.117; 40.592)(-10.117; 38.001)(-7.679; 38.001)
Id= 690880, Area= 6.316858, Force= 5.893197, Points= (-7.679; 43.213)(-10.117; 43.213)(-10.117; 40.622)(-7.679; 40.622)
Id= 690882, Area= 6.316858, Force= 6.014905, Points= (-7.679; 45.834)(-10.117; 45.834)(-10.117; 43.243)(-7.679; 43.243)
Id= 690884, Area= 6.316858, Force= 6.128460, Points= (-7.679; 48.455)(-10.117; 48.455)(-10.117; 45.864)(-7.679; 45.864)
Id= 690886, Area= 6.316858, Force= 6.235010, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 48.485)(-7.679; 48.485)
Id= 690888, Area= 6.316858, Force= 6.335471, Points= (-7.679; 53.697)(-10.117; 53.697)(-10.117; 51.106)(-7.679; 51.106)
Id= 690890, Area= 6.316858, Force= 6.430581, Points= (-7.679; 56.318)(-10.117; 56.318)(-10.117; 53.727)(-7.679; 53.727)
Id= 690972, Area= 6.316858, Force= 5.286934, Points= (12.592; 32.729)(10.154; 32.729)(10.154; 30.138)(12.592; 30.138)
Id= 690974, Area= 6.316858, Force= 5.461888, Points= (12.592; 35.350)(10.154; 35.350)(10.154; 32.759)(12.592; 32.759)
Id= 690976, Area= 6.316858, Force= 5.618967, Points= (12.592; 37.971)(10.154; 37.971)(10.154; 35.380)(12.592; 35.380)
Id= 690978, Area= 6.316858, Force= 5.761863, Points= (12.592; 40.592)(10.154; 40.592)(10.154; 38.001)(12.592; 38.001)
Id= 690980, Area= 6.316858, Force= 5.893197, Points= (12.592; 43.213)(10.154; 43.213)(10.154; 40.622)(12.592; 40.622)
Id= 690982, Area= 6.316858, Force= 6.014905, Points= (12.592; 45.834)(10.154; 45.834)(10.154; 43.243)(12.592; 43.243)
Id= 691072, Area= 6.316858, Force= 5.286934, Points= (-10.154; 32.729)(-12.592; 32.729)(-12.592; 30.138)(-10.154; 30.138)
Id= 691074, Area= 6.316858, Force= 5.461888, Points= (-10.154; 35.350)(-12.592; 35.350)(-12.592; 32.759)(-10.154; 32.759)
Id= 691076, Area= 6.316858, Force= 5.618967, Points= (-10.154; 37.971)(-12.592; 37.971)(-12.592; 35.380)(-10.154; 35.380)
Id= 691078, Area= 6.316858, Force= 5.761863, Points= (-10.154; 40.592)(-12.592; 40.592)(-12.592; 38.001)(-10.154; 38.001)
Id= 691080, Area= 6.316858, Force= 5.893197, Points= (-10.154; 43.213)(-12.592; 43.213)(-12.592; 40.622)(-10.154; 40.622)
Id= 691082, Area= 6.316858, Force= 6.014905, Points= (-10.154; 45.834)(-12.592; 45.834)(-12.592; 43.243)(-10.154; 43.243)
Id= 691084, Area= 6.316858, Force= 6.128460, Points= (-10.154; 48.455)(-12.592; 48.455)(-12.592; 45.864)(-10.154; 45.864)
Id= 691086, Area= 6.316858, Force= 6.235010, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 48.485)(-10.154; 48.485)
Id= 691088, Area= 6.316858, Force= 6.335471, Points= (-10.154; 53.697)(-12.592; 53.697)(-12.592; 51.106)(-10.154; 51.106)
Id= 691090, Area= 6.316858, Force= 6.430581, Points= (-10.154; 56.318)(-12.592; 56.318)(-12.592; 53.727)(-10.154; 53.727)
Id= 691172, Area= 2.728123, Force= 2.283320, Points= (13.682; 32.729)(12.629; 32.729)(12.629; 30.138)(13.682; 30.138)
Id= 691174, Area= 2.728123, Force= 2.358878, Points= (13.682; 35.350)(12.629; 35.350)(12.629; 32.759)(13.682; 32.759)
Id= 691176, Area= 2.728123, Force= 2.426718, Points= (13.682; 37.971)(12.629; 37.971)(12.629; 35.380)(13.682; 35.380)
Id= 691178, Area= 2.728123, Force= 2.488432, Points= (13.682; 40.592)(12.629; 40.592)(12.629; 38.001)(13.682; 38.001)
Id= 691180, Area= 2.728123, Force= 2.545152, Points= (13.682; 43.213)(12.629; 43.213)(12.629; 40.622)(13.682; 40.622)
Id= 691182, Area= 2.728123, Force= 2.597715, Points= (13.682; 45.834)(12.629; 45.834)(12.629; 43.243)(13.682; 43.243)
Id= 691272, Area= 6.316858, Force= 5.286934, Points= (-12.629; 32.729)(-15.067; 32.729)(-15.067; 30.138)(-12.629; 30.138)
Id= 691274, Area= 6.316858, Force= 5.461888, Points= (-12.629; 35.350)(-15.067; 35.350)(-15.067; 32.759)(-12.629; 32.759)
Id= 691276, Area= 6.316858, Force= 5.618967, Points= (-12.629; 37.971)(-15.067; 37.971)(-15.067; 35.380)(-12.629; 35.380)
Id= 691278, Area= 6.316858, Force= 5.761863, Points= (-12.629; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-12.629; 38.001)
Id= 691280, Area= 6.316858, Force= 5.893197, Points= (-12.629; 43.213)(-15.067; 43.213)(-15.067; 40.622)(-12.629; 40.622)
Id= 691282, Area= 6.316858, Force= 6.014905, Points= (-12.629; 45.834)(-15.067; 45.834)(-15.067; 43.243)(-12.629; 43.243)
Id= 691284, Area= 6.316858, Force= 6.128460, Points= (-12.629; 48.455)(-15.067; 48.455)(-15.067; 45.864)(-12.629; 45.864)
Id= 691286, Area= 6.316858, Force= 6.235010, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 48.485)(-12.629; 48.485)
Id= 691288, Area= 6.316858, Force= 6.335471, Points= (-12.629; 53.697)(-15.067; 53.697)(-15.067; 51.106)(-12.629; 51.106)
Id= 691290, Area= 6.316858, Force= 6.430581, Points= (-12.629; 56.318)(-15.067; 56.318)(-15.067; 53.727)(-12.629; 53.727)
Id= 691472, Area= 6.316858, Force= 5.286934, Points= (-15.104; 32.729)(-17.542; 32.729)(-17.542; 30.138)(-15.104; 30.138)
Id= 691474, Area= 6.316858, Force= 5.461888, Points= (-15.104; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-15.104; 32.759)
Id= 691476, Area= 6.316858, Force= 5.618967, Points= (-15.104; 37.971)(-17.542; 37.971)(-17.542; 35.380)(-15.104; 35.380)
Id= 691478, Area= 6.316858, Force= 5.761863, Points= (-15.104; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.104; 38.001)
Id= 691480, Area= 6.316858, Force= 5.893197, Points= (-15.104; 43.213)(-17.542; 43.213)(-17.542; 40.622)(-15.104; 40.622)
Id= 691482, Area= 6.316858, Force= 6.014905, Points= (-15.104; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.104; 43.243)
Id= 691484, Area= 6.316858, Force= 6.128460, Points= (-15.104; 48.455)(-17.542; 48.455)(-17.542; 45.864)(-15.104; 45.864)
Id= 691486, Area= 6.316858, Force= 6.235010, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 48.485)(-15.104; 48.485)
Id= 691488, Area= 6.316858, Force= 6.335471, Points= (-15.104; 53.697)(-17.542; 53.697)(-17.542; 51.106)(-15.104; 51.106)
Id= 691490, Area= 6.316858, Force= 6.430581, Points= (-15.104; 56.318)(-17.542; 56.318)(-17.542; 53.727)(-15.104; 53.727)
Id= 691672, Area= 6.316858, Force= 5.286934, Points= (-17.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-17.579; 30.138)
Id= 691674, Area= 6.316858, Force= 5.461888, Points= (-17.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-17.579; 32.759)
Id= 691676, Area= 6.316858, Force= 5.618967, Points= (-17.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-17.579; 35.380)
Id= 691678, Area= 6.316858, Force= 5.761863, Points= (-17.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-17.579; 38.001)
Id= 691680, Area= 6.316858, Force= 5.893197, Points= (-17.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-17.579; 40.622)
Id= 691682, Area= 6.316858, Force= 6.014905, Points= (-17.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-17.579; 43.243)
Id= 691684, Area= 6.316858, Force= 6.128460, Points= (-17.579; 48.455)(-20.017; 48.455)(-20.017; 45.864)(-17.579; 45.864)
Id= 691686, Area= 6.316858, Force= 6.235010, Points= (-17.579; 51.076)(-20.017; 51.076)(-20.017; 48.485)(-17.579; 48.485)
Id= 691688, Area= 6.316858, Force= 6.335471, Points= (-17.579; 53.697)(-20.017; 53.697)(-20.017; 51.106)(-17.579; 51.106)
Id= 691690, Area= 6.316858, Force= 6.430581, Points= (-17.579; 56.318)(-20.017; 56.318)(-20.017; 53.727)(-17.579; 53.727)
Id= 691772, Area= 2.728123, Force= 2.283320, Points= (22.492; 32.729)(21.439; 32.729)(21.439; 30.138)(22.492; 30.138)
Id= 691774, Area= 2.728123, Force= 2.358878, Points= (22.492; 35.350)(21.439; 35.350)(21.439; 32.759)(22.492; 32.759)
Id= 691776, Area= 2.728123, Force= 2.426718, Points= (22.492; 37.971)(21.439; 37.971)(21.439; 35.380)(22.492; 35.380)
Id= 691778, Area= 2.728123, Force= 2.488432, Points= (22.492; 40.592)(21.439; 40.592)(21.439; 38.001)(22.492; 38.001)
Id= 691780, Area= 2.728123, Force= 2.545152, Points= (22.492; 43.213)(21.439; 43.213)(21.439; 40.622)(22.492; 40.622)
Id= 691782, Area= 2.728123, Force= 2.597715, Points= (22.492; 45.834)(21.439; 45.834)(21.439; 43.243)(22.492; 43.243)
XFore= 36.566, Area= 467.838635
Id= 730182, Area= 3.150519, Force= 2.999920, Points= (2.457; 45.834)(0.019; 45.834)(0.019; 44.542)(2.457; 44.542)
Id= 730184, Area= 6.316858, Force= 6.128460, Points= (2.457; 48.455)(0.019; 48.455)(0.019; 45.864)(2.457; 45.864)
Id= 730186, Area= 6.316858, Force= 6.235010, Points= (2.457; 51.076)(0.019; 51.076)(0.019; 48.485)(2.457; 48.485)
Id= 730188, Area= 6.316858, Force= 6.335471, Points= (2.457; 53.697)(0.019; 53.697)(0.019; 51.106)(2.457; 51.106)
Id= 730190, Area= 6.316858, Force= 6.430581, Points= (2.457; 56.318)(0.019; 56.318)(0.019; 53.727)(2.457; 53.727)
Id= 730282, Area= 3.150519, Force= 2.999920, Points= (-0.019; 45.834)(-2.457; 45.834)(-2.457; 44.542)(-0.019; 44.542)
Id= 730284, Area= 6.316858, Force= 6.128460, Points= (-0.019; 48.455)(-2.457; 48.455)(-2.457; 45.864)(-0.019; 45.864)
Id= 730286, Area= 6.316858, Force= 6.235010, Points= (-0.019; 51.076)(-2.457; 51.076)(-2.457; 48.485)(-0.019; 48.485)
Id= 730288, Area= 6.316858, Force= 6.335471, Points= (-0.019; 53.697)(-2.457; 53.697)(-2.457; 51.106)(-0.019; 51.106)
Id= 730290, Area= 6.316858, Force= 6.430581, Points= (-0.019; 56.318)(-2.457; 56.318)(-2.457; 53.727)(-0.019; 53.727)
Id= 730380, Area= 1.858591, Force= 1.733939, Points= (4.932; 43.213)(3.494; 43.213)(3.494; 41.921)(4.932; 41.921)
Id= 730382, Area= 5.018443, Force= 4.778556, Points= (4.932; 45.834)(2.494; 45.834)(2.494; 44.542)(3.494; 44.542)(3.494; 43.243)(4.932; 43.243)
Id= 730384, Area= 6.316858, Force= 6.128460, Points= (4.932; 48.455)(2.494; 48.455)(2.494; 45.864)(4.932; 45.864)
Id= 730386, Area= 6.316858, Force= 6.235010, Points= (4.932; 51.076)(2.494; 51.076)(2.494; 48.485)(4.932; 48.485)
Id= 730388, Area= 6.316858, Force= 6.335471, Points= (4.932; 53.697)(2.494; 53.697)(2.494; 51.106)(4.932; 51.106)
Id= 730390, Area= 6.316858, Force= 6.430581, Points= (4.932; 56.318)(2.494; 56.318)(2.494; 53.727)(4.932; 53.727)
Id= 730482, Area= 3.150519, Force= 2.999920, Points= (-2.494; 45.834)(-4.932; 45.834)(-4.932; 44.542)(-2.494; 44.542)
Id= 730484, Area= 6.316858, Force= 6.128460, Points= (-2.494; 48.455)(-4.932; 48.455)(-4.932; 45.864)(-2.494; 45.864)
Id= 730486, Area= 6.316858, Force= 6.235010, Points= (-2.494; 51.076)(-4.932; 51.076)(-4.932; 48.485)(-2.494; 48.485)
Id= 730488, Area= 6.316858, Force= 6.335471, Points= (-2.494; 53.697)(-4.932; 53.697)(-4.932; 51.106)(-2.494; 51.106)
Id= 730490, Area= 6.316858, Force= 6.430581, Points= (-2.494; 56.318)(-4.932; 56.318)(-4.932; 53.727)(-2.494; 53.727)
Id= 730580, Area= 3.150519, Force= 2.939219, Points= (7.407; 43.213)(4.969; 43.213)(4.969; 41.921)(7.407; 41.921)
Id= 730582, Area= 6.316858, Force= 6.014905, Points= (7.407; 45.834)(4.969; 45.834)(4.969; 43.243)(7.407; 43.243)
Id= 730584, Area= 6.316858, Force= 6.128460, Points= (7.407; 48.455)(4.969; 48.455)(4.969; 45.864)(7.407; 45.864)
Id= 730586, Area= 6.316858, Force= 6.235010, Points= (7.407; 51.076)(4.969; 51.076)(4.969; 48.485)(7.407; 48.485)
Id= 730588, Area= 6.316858, Force= 6.335471, Points= (7.407; 53.697)(4.969; 53.697)(4.969; 51.106)(7.407; 51.106)
Id= 730590, Area= 6.316858, Force= 6.430581, Points= (7.407; 56.318)(4.969; 56.318)(4.969; 53.727)(7.407; 53.727)
Id= 730682, Area= 3.150519, Force= 2.999920, Points= (-4.969; 45.834)(-7.407; 45.834)(-7.407; 44.542)(-4.969; 44.542)
Id= 730684, Area= 6.316858, Force= 6.128460, Points= (-4.969; 48.455)(-7.407; 48.455)(-7.407; 45.864)(-4.969; 45.864)
Id= 730686, Area= 6.316858, Force= 6.235010, Points= (-4.969; 51.076)(-7.407; 51.076)(-7.407; 48.485)(-4.969; 48.485)
Id= 730688, Area= 6.316858, Force= 6.335471, Points= (-4.969; 53.697)(-7.407; 53.697)(-7.407; 51.106)(-4.969; 51.106)
Id= 730690, Area= 6.316858, Force= 6.430581, Points= (-4.969; 56.318)(-7.407; 56.318)(-7.407; 53.727)(-4.969; 53.727)
Id= 730780, Area= 3.150519, Force= 2.939219, Points= (10.117; 43.213)(7.679; 43.213)(7.679; 41.921)(10.117; 41.921)
Id= 730782, Area= 6.316858, Force= 6.014905, Points= (10.117; 45.834)(7.679; 45.834)(7.679; 43.243)(10.117; 43.243)
Id= 730784, Area= 6.316858, Force= 6.128460, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 45.864)(10.117; 45.864)
Id= 730786, Area= 6.316858, Force= 6.235010, Points= (10.117; 51.076)(7.679; 51.076)(7.679; 48.485)(10.117; 48.485)
Id= 730788, Area= 6.316858, Force= 6.335471, Points= (10.117; 53.697)(7.679; 53.697)(7.679; 51.106)(10.117; 51.106)
Id= 730790, Area= 6.316858, Force= 6.430581, Points= (10.117; 56.318)(7.679; 56.318)(7.679; 53.727)(10.117; 53.727)
Id= 730882, Area= 3.150519, Force= 2.999920, Points= (-7.679; 45.834)(-10.117; 45.834)(-10.117; 44.542)(-7.679; 44.542)
Id= 730884, Area= 6.316858, Force= 6.128460, Points= (-7.679; 48.455)(-10.117; 48.455)(-10.117; 45.864)(-7.679; 45.864)
Id= 730886, Area= 6.316858, Force= 6.235010, Points= (-7.679; 51.076)(-10.117; 51.076)(-10.117; 48.485)(-7.679; 48.485)
Id= 730888, Area= 6.316858, Force= 6.335471, Points= (-7.679; 53.697)(-10.117; 53.697)(-10.117; 51.106)(-7.679; 51.106)
Id= 730890, Area= 6.316858, Force= 6.430581, Points= (-7.679; 56.318)(-10.117; 56.318)(-10.117; 53.727)(-7.679; 53.727)
XFore= 22.116, Area= 243.703842
Id= 751080, Area= 3.734012, Force= 3.483578, Points= (-10.154; 43.213)(-12.592; 43.213)(-12.592; 41.681)(-10.154; 41.681)
Id= 751082, Area= 6.316858, Force= 6.014905, Points= (-10.154; 45.834)(-12.592; 45.834)(-12.592; 43.243)(-10.154; 43.243)
Id= 751084, Area= 6.316858, Force= 6.128460, Points= (-10.154; 48.455)(-12.592; 48.455)(-12.592; 45.864)(-10.154; 45.864)
Id= 751086, Area= 6.316858, Force= 6.235010, Points= (-10.154; 51.076)(-12.592; 51.076)(-12.592; 48.485)(-10.154; 48.485)
Id= 751272, Area= 4.724907, Force= 3.954541, Points= (-13.243; 32.729)(-15.067; 32.729)(-15.067; 30.138)(-13.243; 30.138)
Id= 751274, Area= 4.724907, Force= 4.085403, Points= (-13.243; 35.350)(-15.067; 35.350)(-15.067; 32.759)(-13.243; 32.759)
Id= 751276, Area= 4.724907, Force= 4.202896, Points= (-13.243; 37.971)(-15.067; 37.971)(-15.067; 35.380)(-13.243; 35.380)
Id= 751278, Area= 4.724907, Force= 4.309780, Points= (-13.243; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-13.243; 38.001)
Id= 751280, Area= 5.665939, Force= 5.285934, Points= (-13.243; 41.681)(-12.629; 41.681)(-12.629; 43.213)(-15.067; 43.213)(-15.067; 40.622)(-13.243; 40.622)
Id= 751282, Area= 6.316858, Force= 6.014905, Points= (-12.629; 45.834)(-15.067; 45.834)(-15.067; 43.243)(-12.629; 43.243)
Id= 751284, Area= 6.316858, Force= 6.128460, Points= (-12.629; 48.455)(-15.067; 48.455)(-15.067; 45.864)(-12.629; 45.864)
Id= 751286, Area= 6.316858, Force= 6.235010, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 48.485)(-12.629; 48.485)
Id= 751372, Area= 4.724907, Force= 3.954541, Points= (17.542; 32.729)(15.718; 32.729)(15.718; 30.138)(17.542; 30.138)
Id= 751374, Area= 4.724907, Force= 4.085403, Points= (17.542; 35.350)(15.718; 35.350)(15.718; 32.759)(17.542; 32.759)
Id= 751376, Area= 4.724907, Force= 4.202896, Points= (17.542; 37.971)(15.718; 37.971)(15.718; 35.380)(17.542; 35.380)
Id= 751472, Area= 6.316858, Force= 5.286934, Points= (-15.104; 32.729)(-17.542; 32.729)(-17.542; 30.138)(-15.104; 30.138)
Id= 751474, Area= 6.316858, Force= 5.461888, Points= (-15.104; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-15.104; 32.759)
Id= 751476, Area= 6.316858, Force= 5.618967, Points= (-15.104; 37.971)(-17.542; 37.971)(-17.542; 35.380)(-15.104; 35.380)
Id= 751478, Area= 6.316858, Force= 5.761863, Points= (-15.104; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.104; 38.001)
Id= 751480, Area= 6.316858, Force= 5.893197, Points= (-15.104; 43.213)(-17.542; 43.213)(-17.542; 40.622)(-15.104; 40.622)
Id= 751482, Area= 6.316858, Force= 6.014905, Points= (-15.104; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.104; 43.243)
Id= 751484, Area= 6.316858, Force= 6.128460, Points= (-15.104; 48.455)(-17.542; 48.455)(-17.542; 45.864)(-15.104; 45.864)
Id= 751486, Area= 6.316858, Force= 6.235010, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 48.485)(-15.104; 48.485)
Id= 751572, Area= 6.316858, Force= 5.286934, Points= (20.017; 32.729)(17.579; 32.729)(17.579; 30.138)(20.017; 30.138)
Id= 751574, Area= 6.316858, Force= 5.461888, Points= (20.017; 35.350)(17.579; 35.350)(17.579; 32.759)(20.017; 32.759)
Id= 751576, Area= 6.316858, Force= 5.618967, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 35.380)(20.017; 35.380)
Id= 751772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 751774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 751776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
XFore= 15.982, Area= 168.811462
